,AGL,SAB,SOL
2009-05-12,20139,15835,30340
2009-05-13,19000,15830,29200
2009-05-14,18905,16025,28400
2009-05-15,19127,16038,29301
2009-05-18,19680,16558,29950
2009-05-19,20800,16440,30430
2009-05-20,21395,16700,30499
2009-05-21,20850,16650,29450
2009-05-22,21300,16335,30460
2009-05-25,20910,16300,29250
2009-05-26,21420,16829,28900
2009-05-27,21950,16565,29200
2009-05-28,21600,16062,28714
2009-05-29,22919,16366,30100
2009-06-01,24950,16611,30700
2009-06-02,24900,17238,30235
2009-06-03,23430,16676,30100
2009-06-04,22520,16648,30000
2009-06-05,23676,16600,30399
2009-06-08,23200,16824,30218
2009-06-09,23199,16950,30600
2009-06-10,23575,16966,31550
2009-06-11,23342,16651,30900
2009-06-12,22855,16469,30801
2009-06-15,22300,16110,30975
2009-06-16,,,
2009-06-17,20537,16245,29650
2009-06-18,21075,16600,29750
2009-06-19,21685,17100,28110
2009-06-22,22610,16751,27000
2009-06-23,22125,16858,27000
2009-06-24,23999,17023,26300
2009-06-25,23500,16552,27000
2009-06-26,23485,16357,27125
2009-06-29,23260,16240,26660
2009-06-30,22300,15691,26998
2009-07-01,23394,16400,28617
2009-07-02,22125,16160,27850
2009-07-03,22190,16380,27250
2009-07-06,20980,16125,25850
2009-07-07,21150,16150,26600
2009-07-08,21105,16349,26399
2009-07-09,21600,16270,26650
2009-07-10,22200,16500,27340
2009-07-13,22606,16735,27000
2009-07-14,23082,17028,27095
2009-07-15,23799,17380,27957
2009-07-16,23391,17551,28501
2009-07-17,23740,17280,28200
2009-07-20,23275,17011,28300
2009-07-21,23920,17050,28520
2009-07-22,23441,17013,28145
2009-07-23,24367,17096,28190
2009-07-24,24438,17150,28000
2009-07-27,24275,17025,27800
2009-07-28,23998,17358,27245
2009-07-29,23599,17779,26775
2009-07-30,24675,17929,27200
2009-07-31,24968,18144,27800
2009-08-03,26265,17750,28320
2009-08-04,25950,18123,28552
2009-08-05,26752,18078,28800
2009-08-06,26445,18472,28900
2009-08-07,26000,18200,29000
2009-08-10,,,
2009-08-11,24875,17992,29069
2009-08-12,24850,17750,28000
2009-08-13,25750,18090,28305
2009-08-14,25571,17950,28699
2009-08-17,24150,17239,28025
2009-08-18,24150,17420,28655
2009-08-19,24259,17520,29189
2009-08-20,24969,17800,29650
2009-08-21,25450,18023,30619
2009-08-24,26319,18100,29956
2009-08-25,26220,18006,30499
2009-08-26,25538,18365,30025
2009-08-27,25044,18082,29655
2009-08-28,25600,18080,30400
2009-08-31,25000,17750,29301
2009-09-01,24765,17851,29205
2009-09-02,24100,17988,28799
2009-09-03,24581,17795,28650
2009-09-04,24950,17869,28395
2009-09-07,25249,18124,29300
2009-09-08,25425,18254,29000
2009-09-09,25337,18327,29500
2009-09-10,25755,18266,30110
2009-09-11,25817,18050,30800
2009-09-14,25525,18100,30000
2009-09-15,25250,18250,30710
2009-09-16,25900,18275,29990
2009-09-17,25828,18600,30050
2009-09-18,25300,18647,30010
2009-09-21,24850,18368,29700
2009-09-22,24889,18336,29500
2009-09-23,25106,18116,29250
2009-09-24,,,
2009-09-25,24338,17780,28495
2009-09-28,24150,17905,28790
2009-09-29,23975,17885,28700
2009-09-30,23868,18050,28240
2009-10-01,23400,18168,28450
2009-10-02,22956,18464,27501
2009-10-05,23468,18122,28200
2009-10-06,24607,18100,28200
2009-10-07,24800,18436,28700
2009-10-08,25650,18845,29129
2009-10-09,25299,18710,28880
2009-10-12,25474,18823,28800
2009-10-13,25393,18948,29172
2009-10-14,26685,18900,29100
2009-10-15,26485,19512,29994
2009-10-16,26300,19635,30499
2009-10-19,27600,19820,31200
2009-10-20,27800,20062,31380
2009-10-21,27750,20261,31040
2009-10-22,28418,20195,31266
2009-10-23,29150,20222,30980
2009-10-26,29410,20380,31050
2009-10-27,28700,20446,30300
2009-10-28,27900,20495,29900
2009-10-29,29548,20694,30060
2009-10-30,29200,20925,29580
2009-11-02,29300,20943,29350
2009-11-03,28920,20600,29350
2009-11-04,29350,20415,29074
2009-11-05,29411,20551,29150
2009-11-06,29800,20548,29200
2009-11-09,30746,20690,29500
2009-11-10,30140,20462,29800
2009-11-11,30642,20415,29651
2009-11-12,30911,20565,29155
2009-11-13,31335,20645,29000
2009-11-16,32510,20790,29425
2009-11-17,32800,20990,29480
2009-11-18,32489,20766,29550
2009-11-19,31758,21675,29499
2009-11-20,31550,21550,29200
2009-11-23,32475,22000,29819
2009-11-24,32675,22100,29998
2009-11-25,32900,22000,30200
2009-11-26,31899,21800,29700
2009-11-27,31713,21753,29000
2009-11-30,31900,21625,29080
2009-12-01,32612,21550,29650
2009-12-02,33164,21820,29650
2009-12-03,32598,21800,28999
2009-12-04,32700,22350,29423
2009-12-07,31791,22327,29696
2009-12-08,31360,22410,29497
2009-12-09,31092,21991,29525
2009-12-10,31100,21619,29462
2009-12-11,31205,22155,29490
2009-12-14,31740,22000,29405
2009-12-15,31900,21950,28300
2009-12-16,,,
2009-12-17,31500,21875,28570
2009-12-18,32190,21958,28401
2009-12-21,32650,22297,28950
2009-12-22,32850,22225,29200
2009-12-23,32500,21976,29600
2009-12-24,32319,21748,29400
2009-12-25,,,
2009-12-28,32651,21999,30076
2009-12-29,32298,21899,30000
2009-12-30,31850,21816,29600
2009-12-31,31949,21640,29800
2010-01-01,,,
2010-01-04,32850,21900,30335
2010-01-05,33020,21375,30550
2010-01-06,33400,21423,30708
2010-01-07,33539,21560,30535
2010-01-08,34000,21700,30899
2010-01-11,34461,21297,31800
2010-01-12,33480,21397,31175
2010-01-13,33400,21510,31000
2010-01-14,33250,21722,30850
2010-01-15,33175,21551,30479
2010-01-18,33970,21731,30020
2010-01-19,33835,21450,29798
2010-01-20,32621,21247,29601
2010-01-21,31000,21300,29125
2010-01-22,30771,20851,28999
2010-01-25,30450,20492,28750
2010-01-26,29801,20200,28100
2010-01-27,29550,20800,28838
2010-01-28,29075,20950,28600
2010-01-29,28400,20860,28700
2010-02-01,28040,20837,29001
2010-02-02,29167,20500,29000
2010-02-03,29250,20650,29299
2010-02-04,27670,20500,28000
2010-02-05,27246,20010,27089
2010-02-08,27641,20345,27175
2010-02-09,28650,20000,27800
2010-02-10,28375,20020,27700
2010-02-11,28076,19950,27305
2010-02-12,27750,20100,26800
2010-02-15,28500,20300,27180
2010-02-16,29150,20400,28175
2010-02-17,29588,20559,27900
2010-02-18,29690,20825,28150
2010-02-19,28900,20642,28275
2010-02-22,29300,20923,28642
2010-02-23,28720,20650,28425
2010-02-24,28600,20720,28160
2010-02-25,27610,20548,27710
2010-02-26,27650,19800,28195
2010-03-01,27915,20349,28600
2010-03-02,28449,20475,28399
2010-03-03,29394,20671,28600
2010-03-04,29600,20501,28455
2010-03-05,29940,20721,28400
2010-03-08,29850,20895,29100
2010-03-09,29300,20820,28905
2010-03-10,29654,20893,28700
2010-03-11,29600,21079,28238
2010-03-12,30490,21094,28500
2010-03-15,29835,21050,28350
2010-03-16,30066,21200,28400
2010-03-17,30560,21200,28400
2010-03-18,30592,21440,28530
2010-03-19,29850,21669,28450
2010-03-22,,,
2010-03-23,29990,21257,28200
2010-03-24,30050,21299,28250
2010-03-25,30644,21514,28801
2010-03-26,30990,21650,29389
2010-03-29,31382,21727,30162
2010-03-30,31750,21666,30540
2010-03-31,31895,21424,30273
2010-04-01,32743,21799,30420
2010-04-02,,,
2010-04-05,,,
2010-04-06,33129,21680,31100
2010-04-07,32796,21634,31150
2010-04-08,32377,21486,31551
2010-04-09,33228,21775,31050
2010-04-12,32850,21535,30700
2010-04-13,32766,21341,30055
2010-04-14,33999,21710,30800
2010-04-15,33871,21710,30900
2010-04-16,33000,21640,30100
2010-04-19,32464,21700,29500
2010-04-20,32740,22560,29650
2010-04-21,32407,22858,29810
2010-04-22,32470,23228,29890
2010-04-23,32593,23550,30060
2010-04-26,33250,23700,30635
2010-04-27,,,
2010-04-28,32000,22851,30100
2010-04-29,32334,23200,29980
2010-04-30,31745,23150,30100
2010-05-03,31800,23110,30220
2010-05-04,30110,22800,29650
2010-05-05,29800,22478,29000
2010-05-06,29525,22373,28800
2010-05-07,28378,20875,27810
2010-05-10,30468,21901,28570
2010-05-11,29637,22053,28225
2010-05-12,30050,22565,28599
2010-05-13,30180,22455,28522
2010-05-14,28881,21980,28150
2010-05-17,28815,21892,28199
2010-05-18,28905,22500,28500
2010-05-19,28125,22845,28010
2010-05-20,27336,21681,27300
2010-05-21,28135,20982,27270
2010-05-24,28542,21575,27504
2010-05-25,28155,21000,26872
2010-05-26,28919,21201,27449
2010-05-27,29861,21699,27700
2010-05-28,29400,21398,27550
2010-05-31,29100,21130,27978
2010-06-01,29784,21850,27625
2010-06-02,29041,21850,27874
2010-06-03,29337,21701,28046
2010-06-04,28321,21520,27300
2010-06-07,27657,21277,26981
2010-06-08,27430,20950,26900
2010-06-09,28457,21700,27500
2010-06-10,29542,22200,27789
2010-06-11,28769,21636,27425
2010-06-14,29979,22228,28548
2010-06-15,30376,22340,28750
2010-06-16,,,
2010-06-17,30078,22400,29000
2010-06-18,29683,22300,28570
2010-06-21,30120,22300,29600
2010-06-22,30070,22465,29050
2010-06-23,29533,22266,28749
2010-06-24,29050,22330,28250
2010-06-25,28381,22500,28260
2010-06-28,28806,22548,28350
2010-06-29,27700,22014,28000
2010-06-30,26899,21490,27460
2010-07-01,26701,21440,27150
2010-07-02,27050,21470,27675
2010-07-05,26399,21275,27620
2010-07-06,27231,21624,28160
2010-07-07,27345,21880,27840
2010-07-08,27700,22280,28030
2010-07-09,27915,22031,28140
2010-07-12,27538,22200,28000
2010-07-13,27887,22384,28350
2010-07-14,27700,22374,28635
2010-07-15,27465,22245,28600
2010-07-16,27493,22375,28000
2010-07-19,27500,22200,28020
2010-07-20,27401,21819,28040
2010-07-21,27800,21880,28798
2010-07-22,28350,22250,29300
2010-07-23,28837,22484,29200
2010-07-26,28850,22425,29449
2010-07-27,29000,22100,29450
2010-07-28,29177,21950,28850
2010-07-29,29580,22164,29400
2010-07-30,29345,22200,28900
2010-08-02,30299,22546,29750
2010-08-03,30100,22330,29000
2010-08-04,29960,22653,29300
2010-08-05,29720,22015,29500
2010-08-06,29040,21555,29450
2010-08-09,,,
2010-08-10,28130,21600,29037
2010-08-11,27100,21314,28800
2010-08-12,27100,21539,28565
2010-08-13,27050,21644,28950
2010-08-16,27299,21519,29025
2010-08-17,27562,21682,29050
2010-08-18,27456,21407,28815
2010-08-19,26960,21107,28445
2010-08-20,26721,21006,28150
2010-08-23,27080,21566,28810
2010-08-24,26550,21315,28463
2010-08-25,25502,20900,27705
2010-08-26,26225,21085,27802
2010-08-27,25880,20750,27700
2010-08-30,26599,21120,28000
2010-08-31,26500,20992,28085
2010-09-01,27680,21793,28910
2010-09-02,27550,21325,28360
2010-09-03,27691,21475,28489
2010-09-06,27863,21666,28948
2010-09-07,27408,21442,28381
2010-09-08,28150,21625,28700
2010-09-09,28100,21725,28990
2010-09-10,27760,21785,28940
2010-09-13,28487,21747,30000
2010-09-14,28300,21703,30350
2010-09-15,28399,22320,29865
2010-09-16,28050,22389,30230
2010-09-17,28255,22222,30480
2010-09-20,28309,22283,31100
2010-09-21,28137,22368,30750
2010-09-22,28250,22150,30551
2010-09-23,28101,21995,30600
2010-09-24,,,
2010-09-27,28280,22318,31189
2010-09-28,28150,22150,31080
2010-09-29,27800,22242,31250
2010-09-30,28325,22675,31288
2010-10-01,28200,22104,31175
2010-10-04,28400,22200,31700
2010-10-05,29170,22340,32350
2010-10-06,29927,21764,32690
2010-10-07,29210,22050,32460
2010-10-08,29850,21943,32025
2010-10-11,29999,22190,31775
2010-10-12,29899,22254,31710
2010-10-13,31126,22507,32100
2010-10-14,31050,22619,31725
2010-10-15,31166,22550,31470
2010-10-18,31050,22695,31750
2010-10-19,30700,22900,31925
2010-10-20,31350,22627,31700
2010-10-21,32198,22665,32000
2010-10-22,31750,22409,31999
2010-10-25,32390,22329,31510
2010-10-26,32191,22100,31583
2010-10-27,31900,22248,31500
2010-10-28,32150,22380,31769
2010-10-29,32377,22670,31541
2010-11-01,32350,22919,32000
2010-11-02,32300,22707,31899
2010-11-03,32315,22600,32192
2010-11-04,33001,22680,32548
2010-11-05,33349,22350,32910
2010-11-08,32864,22455,33401
2010-11-09,33098,22459,33725
2010-11-10,32760,22680,33760
2010-11-11,33580,22539,33780
2010-11-12,33699,22600,33700
2010-11-15,33940,22668,33715
2010-11-16,32900,22728,33250
2010-11-17,32225,23100,33464
2010-11-18,32699,23975,33430
2010-11-19,32516,23615,33446
2010-11-22,32450,23654,33300
2010-11-23,31900,23230,32260
2010-11-24,32395,23353,32800
2010-11-25,32950,23304,32994
2010-11-26,32500,23437,32650
2010-11-29,31510,22884,32011
2010-11-30,30999,22500,31530
2010-12-01,31879,22850,31900
2010-12-02,32000,23000,32199
2010-12-03,32750,23050,32302
2010-12-06,33199,23240,33272
2010-12-07,33500,23321,33185
2010-12-08,33349,23495,32950
2010-12-09,32615,23407,33010
2010-12-10,32899,23400,32800
2010-12-13,32875,23400,32968
2010-12-14,32949,23526,32950
2010-12-15,33020,23480,33178
2010-12-16,,,
2010-12-17,33333,23880,33150
2010-12-20,33385,24002,33371
2010-12-21,34248,24049,33600
2010-12-22,34378,23892,33215
2010-12-23,34250,24000,33600
2010-12-24,34200,23990,33900
2010-12-27,,,
2010-12-28,34099,23950,33900
2010-12-29,34650,23724,34197
2010-12-30,34899,23644,34455
2010-12-31,34300,23553,34628
2011-01-03,34750,23600,34500
2011-01-04,35900,23730,34594
2011-01-05,34775,23456,34258
2011-01-06,34991,23606,34000
2011-01-07,34490,23828,33810
2011-01-10,34501,23515,33901
2011-01-11,34950,23989,34200
2011-01-12,35949,23620,34968
2011-01-13,36750,23650,35400
2011-01-14,36375,23843,35700
2011-01-17,36030,23818,35111
2011-01-18,36499,24311,35600
2011-01-19,36181,24000,36160
2011-01-20,34850,23700,36101
2011-01-21,35250,24060,36560
2011-01-24,34850,23535,35935
2011-01-25,34375,23167,35700
2011-01-26,35300,23501,35520
2011-01-27,35651,23595,35298
2011-01-28,34600,23510,34900
2011-01-31,34760,23140,34710
2011-02-01,35950,23587,35100
2011-02-02,37550,24280,35265
2011-02-03,38151,24449,36095
2011-02-04,38725,23900,38100
2011-02-07,39300,24035,37115
2011-02-08,38974,24047,36850
2011-02-09,38800,24139,36617
2011-02-10,38179,24150,36981
2011-02-11,39300,24750,38250
2011-02-14,39570,24700,37705
2011-02-15,39499,24811,37300
2011-02-16,38595,24699,36590
2011-02-17,38107,24374,36500
2011-02-18,37149,24434,36450
2011-02-21,37355,24400,37483
2011-02-22,37100,23861,37250
2011-02-23,36307,23582,37380
2011-02-24,36555,23100,38125
2011-02-25,36850,23349,38231
2011-02-28,37700,23461,38097
2011-03-01,37303,23515,36925
2011-03-02,36948,23201,37650
2011-03-03,37799,23450,38999
2011-03-04,37400,23550,38450
2011-03-07,37350,23549,38699
2011-03-08,36119,23215,38360
2011-03-09,35905,23260,37200
2011-03-10,34500,22623,35698
2011-03-11,34720,22659,36150
2011-03-14,34260,22638,35993
2011-03-15,33750,22140,35295
2011-03-16,33905,22670,36599
2011-03-17,33970,22500,36850
2011-03-18,34442,22491,36551
2011-03-21,,,
2011-03-22,34388,22576,37150
2011-03-23,35051,23125,37296
2011-03-24,35583,23699,37795
2011-03-25,35500,23799,37625
2011-03-28,34900,23578,37455
2011-03-29,35200,23885,37890
2011-03-30,35610,24379,38699
2011-03-31,35175,24262,39149
2011-04-01,35120,24251,38725
2011-04-04,35600,24210,38500
2011-04-05,35710,24751,39385
2011-04-06,35877,24623,40201
2011-04-07,35300,24401,39800
2011-04-08,36285,24299,39700
2011-04-11,36550,24264,38695
2011-04-12,34881,24250,37400
2011-04-13,35000,24758,38200
2011-04-14,35249,24950,37950
2011-04-15,34900,25033,37350
2011-04-18,33300,24251,36020
2011-04-19,34270,24680,36649
2011-04-20,35200,24653,37478
2011-04-21,35250,24566,37899
2011-04-22,,,
2011-04-25,,,
2011-04-26,34600,24724,38545
2011-04-27,,,
2011-04-28,34450,24783,37820
2011-04-29,34550,24800,37900
2011-05-02,,,
2011-05-03,33805,24736,36852
2011-05-04,33150,24429,36140
2011-05-05,32700,24452,35450
2011-05-06,33400,24580,36100
2011-05-09,33220,24327,35100
2011-05-10,33999,24850,36000
2011-05-11,33500,25400,36050
2011-05-12,32850,25089,35494
2011-05-13,33300,25480,36019
2011-05-16,33760,25442,36069
2011-05-17,33250,25259,35353
2011-05-18,,,
2011-05-19,33155,25359,35747
2011-05-20,32900,25306,35500
2011-05-23,32245,25010,34684
2011-05-24,32501,24951,35170
2011-05-25,33001,24960,35450
2011-05-26,33617,25123,35800
2011-05-27,34110,25330,36495
2011-05-30,34020,25199,36295
2011-05-31,34150,25306,36236
2011-06-01,33525,25053,36060
2011-06-02,32880,24550,35250
2011-06-03,32459,24340,34703
2011-06-06,32801,24634,34600
2011-06-07,33000,24800,35240
2011-06-08,32525,24450,35250
2011-06-09,32950,24736,35350
2011-06-10,32015,24193,34698
2011-06-13,32135,24351,34600
2011-06-14,32301,24209,35149
2011-06-15,31876,23842,35100
2011-06-16,,,
2011-06-17,31307,23600,34588
2011-06-20,30870,23970,34500
2011-06-21,31800,23149,35500
2011-06-22,31889,22886,34881
2011-06-23,30949,22900,33900
2011-06-24,31540,23057,34199
2011-06-27,31850,23619,34490
2011-06-28,32521,24021,34790
2011-06-29,33150,24304,35299
2011-06-30,33485,24500,35598
2011-07-01,33600,24577,35850
2011-07-04,33625,24790,36100
2011-07-05,33825,25125,36000
2011-07-06,33599,24700,35898
2011-07-07,34000,24750,36560
2011-07-08,33650,24936,35550
2011-07-11,33139,25147,35399
2011-07-12,32931,25400,35728
2011-07-13,33471,25770,35690
2011-07-14,33250,25610,35650
2011-07-15,33100,25839,35975
2011-07-18,32600,25700,35264
2011-07-19,33220,25606,35450
2011-07-20,33000,25651,35512
2011-07-21,33212,25547,35700
2011-07-22,33546,25445,35500
2011-07-25,33436,25775,35635
2011-07-26,33606,25509,35295
2011-07-27,33075,25218,34650
2011-07-28,32740,25301,34000
2011-07-29,32001,25093,33590
2011-08-01,31725,24580,34030
2011-08-02,30900,24560,33700
2011-08-03,30896,23923,33300
2011-08-04,29541,23759,32430
2011-08-05,28860,23420,31445
2011-08-08,27384,22902,30683
2011-08-09,,,
2011-08-10,27203,23265,30345
2011-08-11,27900,23900,30701
2011-08-12,28310,24287,31548
2011-08-15,28665,24574,32521
2011-08-16,28694,24605,31920
2011-08-17,28836,25190,32250
2011-08-18,27698,23866,31020
2011-08-19,27180,24282,31250
2011-08-22,27090,24225,30999
2011-08-23,26600,24692,30650
2011-08-24,27079,25286,31001
2011-08-25,27206,24599,30660
2011-08-26,27200,24732,30885
2011-08-29,28399,25305,32000
2011-08-30,28500,25200,32650
2011-08-31,29189,25350,33850
2011-09-01,29131,25818,33893
2011-09-02,28235,25350,32600
2011-09-05,27300,24884,32013
2011-09-06,27068,24728,31115
2011-09-07,28150,25399,32840
2011-09-08,28678,25860,33649
2011-09-09,28150,25464,32400
2011-09-12,27436,25166,32250
2011-09-13,27930,25155,32900
2011-09-14,28305,25810,33453
2011-09-15,29250,26247,34298
2011-09-16,29450,26041,34299
2011-09-19,29100,26300,34474
2011-09-20,29794,26630,35000
2011-09-21,29550,26500,34650
2011-09-22,28265,25954,33950
2011-09-23,28572,26250,33200
2011-09-26,28000,26000,32405
2011-09-27,29685,26542,33780
2011-09-28,28614,26177,33560
2011-09-29,28210,25699,32950
2011-09-30,27501,26079,33482
2011-10-03,27851,26198,33500
2011-10-04,27217,25513,32175
2011-10-05,27750,26037,32048
2011-10-06,28423,27017,32850
2011-10-07,28693,26937,33610
2011-10-10,29875,27980,33520
2011-10-11,29585,28086,33750
2011-10-12,29455,27940,34500
2011-10-13,28765,28065,34499
2011-10-14,29549,28212,34950
2011-10-17,29023,28250,34880
2011-10-18,28800,28462,35040
2011-10-19,28825,28613,35585
2011-10-20,28300,28850,34750
2011-10-21,28699,29500,35800
2011-10-24,29249,29204,36500
2011-10-25,28863,28650,36990
2011-10-26,29079,28817,36300
2011-10-27,30400,28799,37250
2011-10-28,30900,29363,37200
2011-10-31,29723,29349,35798
2011-11-01,28910,28470,34700
2011-11-02,29520,28433,36100
2011-11-03,29575,28209,37000
2011-11-04,29732,27840,37049
2011-11-07,30362,28310,37650
2011-11-08,30810,28400,38250
2011-11-09,29700,27974,37700
2011-11-10,30755,28181,37790
2011-11-11,30870,28333,37490
2011-11-14,31010,28131,37860
2011-11-15,31650,28600,38500
2011-11-16,31550,28823,38501
2011-11-17,31250,28440,38400
2011-11-18,30535,27635,37801
2011-11-21,29520,27094,36200
2011-11-22,29866,27500,36500
2011-11-23,29200,27625,36800
2011-11-24,29000,27644,37466
2011-11-25,29290,27890,36550
2011-11-28,30050,28150,37700
2011-11-29,29901,28270,37055
2011-11-30,31050,28972,38913
2011-12-01,31350,28762,38800
2011-12-02,31128,28050,38500
2011-12-05,31645,27931,39100
2011-12-06,31500,28001,39080
2011-12-07,31366,28120,38600
2011-12-08,31200,28275,38975
2011-12-09,30929,27705,39320
2011-12-12,30310,27952,39100
2011-12-13,30430,28172,38800
2011-12-14,29700,28237,37537
2011-12-15,30215,28475,37700
2011-12-16,,,
2011-12-19,29679,28194,37499
2011-12-20,30050,28062,37205
2011-12-21,29686,27726,36900
2011-12-22,29999,28103,37001
2011-12-23,30049,28562,37915
2011-12-26,,,
2011-12-27,,,
2011-12-28,29875,28700,37901
2011-12-29,29599,28480,38090
2011-12-30,29600,28309,38550
2012-01-02,,,
2012-01-03,31120,28883,39100
2012-01-04,31413,29137,39399
2012-01-05,31086,29310,38680
2012-01-06,30906,29384,38722
2012-01-09,30900,29424,39050
2012-01-10,31700,29200,39490
2012-01-11,31481,28850,39500
2012-01-12,31635,28901,39500
2012-01-13,31826,28725,39200
2012-01-16,32050,28875,39600
2012-01-17,32499,28482,40100
2012-01-18,32599,28300,40400
2012-01-19,32459,28010,40999
2012-01-20,32650,28624,40989
2012-01-23,33250,29499,40937
2012-01-24,32925,29700,40350
2012-01-25,33000,29844,39360
2012-01-26,33700,29955,39975
2012-01-27,33150,29710,39903
2012-01-30,32446,29776,39490
2012-01-31,32500,29800,39900
2012-02-01,32960,30000,40250
2012-02-02,34063,29803,40700
2012-02-03,34584,30049,39879
2012-02-06,34476,29787,39666
2012-02-07,33955,29796,39905
2012-02-08,34790,30100,39995
2012-02-09,34301,30500,40290
2012-02-10,33260,30500,39830
2012-02-13,34229,30720,39899
2012-02-14,33560,30791,40102
2012-02-15,32921,30980,40085
2012-02-16,32051,30970,39849
2012-02-17,32650,30999,40050
2012-02-20,32540,30850,40200
2012-02-21,32956,30700,40050
2012-02-22,32510,30790,40100
2012-02-23,32375,30740,39850
2012-02-24,32450,30790,40050
2012-02-27,31861,30800,39763
2012-02-28,32250,30562,40145
2012-02-29,32360,30520,39985
2012-03-01,32027,30702,40299
2012-03-02,31600,30800,40549
2012-03-05,31150,31150,40300
2012-03-06,30300,30755,39400
2012-03-07,30607,30748,39210
2012-03-08,30611,30859,39089
2012-03-09,30707,30730,39276
2012-03-12,30500,30951,38482
2012-03-13,30735,31400,38500
2012-03-14,30990,31801,38748
2012-03-15,30756,31141,38053
2012-03-16,31380,31246,37800
2012-03-19,31530,31329,37843
2012-03-20,30300,30940,37251
2012-03-21,,,
2012-03-22,29737,31100,36859
2012-03-23,29800,30697,36810
2012-03-26,29704,31339,37319
2012-03-27,29395,31025,37740
2012-03-28,28769,31070,37000
2012-03-29,28299,31000,36915
2012-03-30,28510,30726,37050
2012-04-02,28800,31600,37747
2012-04-03,28908,31998,37974
2012-04-04,28238,31350,36900
2012-04-05,28657,31450,36750
2012-04-06,,,
2012-04-09,,,
2012-04-10,28311,31839,36150
2012-04-11,28369,31510,36347
2012-04-12,28722,31889,36475
2012-04-13,28650,31835,36540
2012-04-16,28368,32100,36375
2012-04-17,28764,32240,36501
2012-04-18,29250,32605,36551
2012-04-19,29359,32917,36678
2012-04-20,29579,32810,36690
2012-04-23,28950,32480,36345
2012-04-24,29061,32692,36320
2012-04-25,29553,32686,36480
2012-04-26,29646,32748,37125
2012-04-27,,,
2012-04-30,30000,32512,36939
2012-05-01,,,
2012-05-02,29950,32412,37049
2012-05-03,29659,32236,36754
2012-05-04,28650,32118,35900
2012-05-07,28350,31959,35422
2012-05-08,27870,31920,35000
2012-05-09,27864,31889,35228
2012-05-10,28301,32015,36200
2012-05-11,28385,32651,36680
2012-05-14,27815,32706,35725
2012-05-15,27683,32853,36196
2012-05-16,27812,32772,36150
2012-05-17,27145,32714,35765
2012-05-18,26834,31784,35227
2012-05-21,26680,32069,34880
2012-05-22,27345,32090,35718
2012-05-23,26584,31701,35200
2012-05-24,26500,31391,35600
2012-05-25,26189,31273,35358
2012-05-28,26530,31275,35895
2012-05-29,26890,31000,36537
2012-05-30,26100,31102,35800
2012-05-31,25780,31439,36115
2012-06-01,25800,31117,36112
2012-06-04,25832,31500,35550
2012-06-05,26330,31139,35650
2012-06-06,27100,31694,36581
2012-06-07,27523,31430,36800
2012-06-08,27097,31744,36185
2012-06-11,27083,31600,35669
2012-06-12,27500,31948,35400
2012-06-13,27700,32199,36100
2012-06-14,27422,32025,36300
2012-06-15,27650,31865,36382
2012-06-18,27900,32450,37215
2012-06-19,28230,32749,37456
2012-06-20,28442,32659,37928
2012-06-21,27640,32890,36264
2012-06-22,27036,32731,35300
2012-06-25,26650,32413,35015
2012-06-26,26987,32606,34700
2012-06-27,26660,33183,34665
2012-06-28,26365,32606,33969
2012-06-29,27130,32990,34240
2012-07-02,26974,32850,34030
2012-07-03,27307,33045,34725
2012-07-04,27290,33240,34490
2012-07-05,27342,33262,34590
2012-07-06,26984,33910,34322
2012-07-09,26336,33800,34330
2012-07-10,26216,33714,34619
2012-07-11,26150,33674,33800
2012-07-12,25813,33850,33600
2012-07-13,26236,34446,34116
2012-07-16,26120,34000,34043
2012-07-17,25776,34100,34225
2012-07-18,26091,34402,35123
2012-07-19,26106,35005,35148
2012-07-20,26300,34879,34681
2012-07-23,25550,34998,34040
2012-07-24,25551,35091,34000
2012-07-25,25280,34584,33825
2012-07-26,25581,35750,33800
2012-07-27,24335,35925,34000
2012-07-30,24654,35882,34775
2012-07-31,24624,35530,34453
2012-08-01,24748,36633,34977
2012-08-02,24383,36723,35556
2012-08-03,24320,35900,35539
2012-08-06,24600,35766,35673
2012-08-07,25333,36050,35682
2012-08-08,25754,36193,35080
2012-08-09,,,
2012-08-10,25950,35787,34488
2012-08-13,25624,36012,34226
2012-08-14,25655,35950,34390
2012-08-15,25182,36350,34618
2012-08-16,25444,36450,35375
2012-08-17,25135,36520,35369
2012-08-20,25159,36432,34972
2012-08-21,25738,36522,35300
2012-08-22,25086,36484,35200
2012-08-23,25750,36300,35715
2012-08-24,24968,36813,35614
2012-08-27,25120,36820,36072
2012-08-28,24839,37131,36109
2012-08-29,24317,37270,36265
2012-08-30,23600,37620,35900
2012-08-31,23575,37521,36273
2012-09-03,23663,37552,36915
2012-09-04,23311,37030,36350
2012-09-05,23446,37000,35352
2012-09-06,24328,37574,36550
2012-09-07,25784,36199,37410
2012-09-10,26113,35344,38366
2012-09-11,25535,35601,37750
2012-09-12,25667,36400,37646
2012-09-13,25700,36650,37479
2012-09-14,27700,36280,39450
2012-09-17,27135,36100,39802
2012-09-18,27000,36050,39000
2012-09-19,27202,35950,38163
2012-09-20,26299,36762,37500
2012-09-21,26050,35900,37002
2012-09-24,,,
2012-09-25,25278,36355,36163
2012-09-26,24300,36105,35983
2012-09-27,24730,36278,36550
2012-09-28,24466,36176,37229
2012-10-01,25604,36907,37682
2012-10-02,25369,36999,37990
